text,label
fikirləşmirəm,fikirləşmirəm
Tesekurler,təşəkkürlər
məsləhətdir,məsləhətdir
NİYE,niyə
2017di,2017 di
Investisiya,investisiya
mesafeden,məsafədən
qirintisi,qırıntısı
sehflik,səhvlik
düşəcək,düşəcək
dəmiryolunun,dəmiryolunun
birliyde,birliydə
onçun,on üçün
üçü,üçü
tərəfin,tərəfin
gencik,gənclik
hönkür,hönkür
acmadi,açmadı
Nəticəsi,nəticəsi
həfdə,həftə
doğrudu,doğrudur
tedqirde,təqdirdə
sekilini,şəklini
telebeleri,tələbələri
qüvvededi,qüvvədədir
Guvən,güvən
izləyici,izləyici
35km,35 km
Linke,linkə
Tezləşdir,tezləşdir
vardır,vardır
harası,harası
yuxularımı,yuxularımı
qoyulacaq,qoyulacaq
baqaja,baqaja
göstərilən,göstərilən
övladımın,övladımın
whatsapp-la,whatsapp-la
Buraxili,buraxılış
InwAllaj,inşAllah
hamsini,hamısını
Satisda,satışda
neçədə,neçədə
75olsa,75 olsa
verilməyi,verilməyi
bitecek,bitəcək
atanin,atanın
altqrupuna,alt qrupuna
sebebimse,səbəbimsə
düşmüşüz,düşmüşüz
dustur,düstur
yazmışamda,yazmışam da
9ci,9-cu
mental,mental
toyu,toyu
demirik,demirik
9-un,9-un
qışqırmaq,qışqırmaq
suallri,sualları
dinamikalarin,dinamikaların
ətrafınıza,ətrafınıza
Qurupda,qrupda
ayrilim,ayrılım
qoymuşdullar,qoymuşdular
gedmək,getmək
bilerisiniz,bilərsiniz
xosu,xoşu
Kuzey,Kuzey
Azadlıq,azadlıq
otaga,otağa
qaçiram,qaçıram
Umudovanin,Ümidovanın
kadra,kadra
fakultesi,fakultəsi
Vaxtında,vaxtında
düşecem,düşəcəm
isdediler,istədilər
cix,çıx
fokuslanıram,fokuslanıram
Bəziləri,bəziləri
ardıyca,ardıyca
moterizenin,mörtərizənin
CARİ,cari
passiv,passiv
tapmağı,tapmağı
İsteyim,istəyim
Heyvanın,heyvanın
qruptan,qrupdan
sagima,sağıma
Sukurler,şükürlər
görünməsinə,görünməsinə
Adım,adım
istiyirsən,istəyirsən
talibləri,talibləri
Salaamm,Salam
sorakı,sonrakı
çıxım,çıxım
Həmin,həmin
etdiniz,etdiniz
birwey,bir şey
Artiqdirsa,artıqdırsa
Balların,balların
nənəm,nənəm
avtoqatarlardır,avtoqatarlardır
Sağlamlıq,sağlamlıq
Bilrem,bilirəm
surusen,sürüşən
mütaliə,mütaliə
gosterin,göstərin
Bazar,bazar
keçək,keçək
subutlarla,sübutlarla
insanlarla,insanlarla
artanda,artanda
Elebele,elə-belə
cixardanin,çıxardanın
izahla,izahla
qaçdım,qaçdım
Qurd,qurd
aydn,aydın
jurnalinin,jurnalının
feili,feili
isdeyirsiz,isdəyirsiz
etməsinə,etməsinə
Qarşınıza,qarşınıza
OTK-nı,OTK-nı
fikirləridə,fikirləridə
sevmir,sevmir
fərqləri,fərqləri
atarsanda,atarsan da
Məktəbli,məktəbli
Dostumu,dostumu
kitabdadi,kitabdadır
gecikdirir,gecikdirir
qadindan,qadından
götürür,götürür
Fizikani,fizikanı
istfde,istifadə
25ci,25-ci
Mende,mən də
doöru,doğru
ÜÇÜN,üçün
kitab,kitab
binaya,binaya
qarşılaşıb,qarşılaşıb
olduğukl,olduğuki
Aynur,Aynur
mecburiyetinde,məcburiyyətində
dinimi,dinimi
soruç,soruş
suala,suala
cavablarida,cavabları da
dağ,dağ
yalandır,yalandır
yazsında,yazsın da
neylesin,neyləsin
Aqresiyalıq,aqressiyalıq
gəlmirdi,gəlmirdi
Texnologiya,texnologiya
eləmirdi,eləmirdi
zoologiya,zoologiya
toxunmaq,toxunmaq
Sahil,sahil
Atnda,atında
profilinə,profilinə
Gelmirdi,gəlmirdi
onandi,onunladır
wexsdir,şəxsdir
Oxuyub,oxuyub
yığırdım,yığırdım
gösterin,göstərin
yaxinda,yaxında
qaçırdığım,qaçırtdığım
QRUP,qrup
sehvlerde,səhvlərdə
götürülür,götürülür
rəsmiləşdirilən,rəsmiləşdirilən
kəsişdiyi,kəsişdiyi
edində,edində
göndərirdu,göndərirdi
savad,savad
vererler,verərlər
itirib,itirib
aparmalı,aparmalı
xərcləsin,xərcləsin
Sankt,Sankt
Bugunki,bugünki
qalmıyıb,qalmayıb
normasinin,normasının
Azerbaycanda,Azərbaycanda
Qrupa,qrupa
haqqları,haqqları
qiymətlərindən,qiymətlərindən
dalaşır,dalaşır
yeri,yeri
basliyiram,başlayıram
olmalar,olmalar
birilər,birilər
fiat,fiat
nice,necə
Isdirsen,istəyirsən
qalr,qalır
sualında,sualında
maşını,maşını
öyrənilməlidi,öyrənilməlidir
imzası,imzası
problemlerle,problemlərlə
olduqumu,olduğumu
abituriyentlerin,abituriyentlərin
uwqq,uşaq
Firladirlar,fırladırlar
umumiyyetle,ümumiyyətlə
ARTIQ,artıq
sorysuram,soruşuram
qalxdı,qalxdı
asanlari,asanları
özude,özü də
tələbə,tələbə
İbtidai,ibtidai
zornan,zorla
acılara,acılara
Ağ,ağ
dəyərlərə,dəyərlərə
verdikdən,verdikdən
əsli,əsli
dedizse,dedinizsə
sektorlari,sektorları
Başladım,başladım
Anlamıram,anlamıram
sinifde,sinifdə
dini,dini
verilməyibsə,verilməyibsə
deyərdilər,deyərdilər
Adini,adını
çəkməsidi,çəkməsidi
Günay,Günay
evlənmiyəcəm,evlənməyəcəyəm
həttə,həftə
yandırıdıq,yandırdıq
əsasında,əsasında
signal,siqnal
Har,hər
qapalılar,qapalılar
verdimki,verdim ki
heveslendirdim,həvəsləndirdim
keçirdin,keçirdin
gunlerden,günlərdən
Dərhal,dərhal
yaxinlasdiqca,yaxınlaşdıqca
bazasından,bazasından
ilim,ilim
paylaşacağıq,paylaşacağıq
tələbəsiz,tələbəsiniz
axtarisda,axtarışda
düşündə,düşün də
oxmaq,oxumaq
deməylə,deməklə
Görünən,görünən
Magistratura,magistratura
müdürlərə,müdürlərə
problemdir,problemdir
olmuw,olmuş
yardımlar,yardımlar
hansıları,hansıları
zəmanəti,zəmanəti
göstərdi,göstərdi
yerdən,yerdən
attin,atdın
Qəbulda,qəbulda
toplusu,toplusu
baxseli,Baxşəli
Səhvdi,səhvdir
otağım,otağım
Sagnan,sağla
üstün,üstün
odenilmeli,ödənilməli
vəziyyətdəyəm,vəziyyətdəyəm
Havaüfürən,hava üfürən
uzaqlaşdım,uzaqlaşdım
16-19,16-19
vasitəsiz,vasitəsiz
linkdə,linkdə
Triqonometriya,triqonometriya
Spamam,spamam
Mehsulun,məhsulun
yashimizda,yaşımızda
istemirsiz,istəmirsiniz
Dözlümlülük,dözlümlülük
Sizide,sizi də
üçün,üçün
yetisdirir,yetişdirir
çıxartmıyıb,çıxartmayıb
pendiri,pendiri
gözlədiyi,gözlədiyi
defelerle,dəfələrlə
mənimlə,mənimlə
Imkani,imkanı
yazışma,yazışma
olanlardı,olanlardır
qırlmasına,qırılmasına
göndərsinlər,göstərsinlər
martin,martın
gelenden,gələndən
məsfə,məsafə
neçədi,neçəyədir
danishanlari,danışanları
ede,edə
hazırlığınız,hazırlığınız
yanqosqusuz,yanqoşqusuz
yanlisla,yanlışla
kəsik,kəsik
muhasibatligdan,mühasibatlıqdan
Veri,ver
dəqq,dəqiq
xeberim,xəbərim
qarwindakinda,qarşındakında
Gec,gec
yarısını,yarısını
almağınızı,almağınızı
Fikirleşib,fikirləşib
maraqla,maraqla
istiqamətdisə,istiqamətdirsə
Dərslə,dərslə
etməsədə,etməsə də
Mesafeni,məsafəni
işləyim,işləyim
Bilmədiyimiz,bilmədiyimiz
Biləsuvarda,Biləsuvarda
2018-ci,2018-ci
fikirləri,fikirləri
əlaqələdi,əlaqəlidir
Pdf'i,Pdf-i
alındı,alındı
cümlede,cümlədə
erinmedim,ərinmədim
bilirler,bilirlər
övladimla,övladımla
Mətndir,mətndir
Faiq,Faiq
fənlərin,fənlərin
əşya,əşya
olsnki,olsun ki
qadınlardır,qadınlardır
Dogrudu,doğrudur
qizsiz,qızsız
Deyirəmki,deyirəm ki
xeyiroldum,xeyir oldum
paylaşıbki,paylaşıb ki
bitirdikdən,bitirdikdən
balacadan,balacadan
zidd,zidd
ərzində,ərzində
nəşrindən,nəşrindən
Atacam,atacam
qoşuldu,qoşuldu
Ümumiyyetle,ümumiyyətlə
neqederki,nə qədər ki
qrupunuzda,qrupunuzda
variantini,variantını
elimde,əlimdə
Sms,sms
Ferqinde,fərqində
odsonduren,odsöndürən
yonlendirmek,yönləndirmək
casib,çaşıb
üçbucağın,üçbucağın
calishiram,çalışıram
buraxilmir,buraxılmır
yanit,yanıt
Kanalada,kanalada
meseleler,məsələlər
sorucuram,soruşuram
Nömrənin,nömrənin
kəsilib,kəsilib
22aprel,22 aprel
Nolube,nolub
Yoldasimda,yoldaşım da
dələduzluğundan,dələduzluğundan
bilməmək,bilməmək
Siqaret,siqaret
işgüzar,işgüzar
gedərdim,gedərdim
önünə,önünə
ixtisasının,ixtisasının
səbəbə,səbəbə
tekrardan,təkrardan
gərginləşən,gərginləşən
Kod,kod
daniwiram,danışıram
qeydiyatdan,qeydiyatdan
COĞRAFİYA,coğrafiya
yanlız,yalnız
Abutyryent,abituriyent
yoldur,yoldur
Kemale,Kəmalə
balarin,balların
katiqoriyadi,kateqoriyadır
çıxarışları,çıxarışları
sıralaması,sıralaması
xülasə,xülasə
zərərə,zərərə
uzadı,uzaqdır
nəcəfli,Nəcəfli
DEDİM,dedim
üzvünüz,üzvünüz
yaşım,yaşım
İnsanları,insanları
pifaqor,pifaqor
bilinir,bilinir
təlaq,təlaq
aydir,aydır
İsmayılzadə,İsmayılzadə
Mall,mal
qadaganj,qadağan
atblar,atıblar
bişiribki,bişirib ki
kitablari,kitabları
demeydi,deməkdi
əsəbləşməyə,əsəbləşməyə
Eləbil,eləbil
Fizila,fizika
vererdim,verərdim
vətəndaşlara,vətəndaşlara
Bünyadov,Bünyatov
sinaqlariniz,sınaqlarınız
illiyine,illiyinə
audit,audit
uduzuram,uduzuram
qaydalarnan,qaydalarnan
nümunələri,nümunələri
Munasibetde,münasibətdə
biləril,bilərik
Müəllifləri,müəllifləri
doğulmamışam,doğulmamışam
erazisinde,ərazisində
müdafiə,müdafiə
Qrupunuz,qrupunuz
seklinde,şəklində
zəhər,zəhər
baslayir,başlayır
mumkunsuzdu,mümkünsüzdü
Zonasında,zonasında
İngilisi,ingilisi
canlandıra,canlandıra
yaratmayacaqsa,yaratmayacaqsan
düşük,düşük
Muxtar,Muxtar
yığsan,yığsan
İşlqlandırılmamış,işıqlandırılmamış
heyatimizi,həyatımızı
rast,rast
paylaşdırın,paylaşdırın
yazdığınıza,yazdığınıza
Testlərin,testlərin
deqiqdi,dəqiqdir
izahini,izahını
nömrənizin,nömrənizin
Yaqubovun,Yaqubovun
disklə,disklə
Günəş,Günəş
vereqede,vərəqədə
3bal,3 bal
kargo,karqo
onagorede,ona görə də
bılırse,bilirsə
dərsimə,dərsimə
qaranlıqdan,qaranlıqdan
Hiveselem,hövsələm
Anlasmazliq,anlaşılmazlıq
beyenmişdim,bəyənmişdim
deyr,deyir
narahat,narahat
keçərlidirmi,keçərlidirmi
paylaşib,paylaşıb
faydalanın,faydalanın
Kaş,kaş
isiqin,işığın
bilmediyimiz,bilmədiyimiz
Hemise,həmişə
googleden,google dən
teyziqi,təzyiqi
Almışam,almışam
motosklet,motosiklet
fayllarda,fayllarda
həyatları,həyatları
ikisuliylə,ikisiylə
PDFi,PDFi
odedim,ödədim
Fəridə,Fəridə
razidiki,razıdır ki
adlanır,adlanır
balimdan,balımdan
keçirirlər,keçirirlər
dushub,düşüb
Hamiya,hamıya
kecmeyenlerin,keçməyənlərin
məşhurdu,məşhurdu
çinarlar,çinarlar
zamandı,zamandır
Yerden,yerdən
buraxlish,buraxılış
ikinciye,ikinciyə
dələduzları,dələduzları
düşməsə,düşməsə
deyəndi,deyəndir
inciyibki,inciyib ki
qur,qur
usuldu,üsuldur
Odlar,odlar
fesle,fəsilə
yenəmolarsı,yenə olardı
xahis,xahiş
heyvanlardan,heyvanlardan
Acilmadi,açılmadı
asant,asan
yurdu,yurdu
fürsəti,fürsəti
Dəhşətdi,dəhşətdir
deyldi,deyildir
Dimitri,Dimitri
Mətləb,mətləb
inshallah,inşAllah
Zefer,Zəfər
marağlıdı,marağlıdır
müzakirenizi,müzakirənizi
qanda,qanda
avara,avara
metnin,mətnin
sektora,sektora
qədərdi,qədərdir
Şexsi,şəxsi
ingilis-dili,ingilis-dili
cəbr,cəbr
7si,7-si
bəslədiyim,bəslədiyim
niyyətimi,niyyətimi
anasina,anasına
cixilmali,çıxılmalıdır
asana,asana
bazarının,bazarının
Cvb2,cavab 2
qoyulmayıb,qoyulmayıb
Necesen,necəsən
Güzgünün,güzgünün
qaldırılmalıdır,qaldırılmalıdır
şəkilçisi,şəkilçisi
Atirsiz,atırsınız
qiley,giley
Unudubsan,unutmusan
ayrılmışıq,ayrılmışıq
elememisem,eləməmişəm
bölüşsələr,bölüşsələr
inistagramda,instaqramda
sinifsən,sinifsən
Turizm,turizm
hamınıza,hamınıza
Hezi,Həzi
avtobusa,avtobusa
göstərilmiş,göstərilmiş
yadmda,yadımda
taxmaya,taxmaya
namazov,Namazov
padruqam,padruqam
qalmağın,qalmağın
yerindən,yerindən
yazinki,yazın ki
hazirlashiram,hazırlaşıram
malikdu,malikdir
varolun,var olun
vaxtımda,vaxtımda
Baqajı,baqajı
lüğətini,lüğətini
bilmesem,bilməsəm
gerceklesdirmek,gərçəkləşdirmək
idxal,idxal
qadaganir,qadağandır
10gun,10 gün
problemleri,problemləri
rayonunun,rayonunun
Iphone,İphone
cixardirlar,çıxardırlar
buraxlışın,buraxılışın
kaşki,kaş ki
açdirmaliyam,açdırmalıyam
anasi,anası
sorusmali,soruşmalı
eleseniz,eləsəniz
ürəyi,ürəyi
hansi,hansı
lovheciyini,lövhəciyini
Telimci,təlimci
calsıram,çalışıram
atsanız,atsanız
getirile,gətirilə
qabaginda,qabağında
Məleykəyə,Məleykəyə
az-da,az da
Deyərəm,deyərəm
biter,bitər
dəyişmir,dəyişmir
olduğu,olduğu
admin,admin
qorxur,qorxur
Airfibernet,airfibernet
ehtimala,ehtimala
buraxmayacam,buraxmayacam
xeberi,xəbəri
bioya,bioya
isteyib,istəyib
sahibisen,sahibisən
saira,saira
birazda,biraz da
jurnalindaki,jurnalındakı
cixsa,çıxsa
İnformasiya,informasiya
zədə,zədə
gormurdum,görmürdüm
qoyurlarki,qoyurlar ki
atmiyin,atmayın
emeliyyatlara,əməliyyatlara
zarafata,zarafata
Qaydalarının,qaydalarının
yaxınlaşdığı,yaxınlaşdığı
qarşılaşa,qarşılaşa
ÖZÜNÜZDƏN,özünüzdən
beyenib,bəyənib
riskə,riskə
uzunlugun,uzunluğun
neceye,neçəyə
eliyir,eləyir
Menn,mən
jurnallari,jurnalları
pisem,pisəm
vuranda,vuranda
Ozunuz,özünüz
baxmaqi,baxmağı
verməsə,verməsə
11-Cİ,11-ci
600de,600-də
yoldaş,yoldaş
toplu19,toplu
Pdf-si,Pdf-si
otururam,otururam
sinaqlarinin,sınaqlarının
getdiyimə,getdiyimə
dəyişiklərlə,dəyişiklərlə
Gücümüzhəmrəyliyimizdir,gücümüz həmrəyliyimizdir
Test,test
Bur,bir
ishlemekle,işləməklə
zehmetdi,zəhmətdir
itirə,itirə
yağı,yağı
2cini,2-cini
mədəniyyətə,mədəniyyətə
deməyindən,deməyindən
pozmag,pozmaq
pulsuzdur,pulsuzdur
niyeki,niyə ki
ideoloji,ideoloji
yardımcı,yardımcı
xeber,xəbər
nezeriden,nəzəridən
başladiq,başladıq
baxmayın,baxmayın
Lider,lider
ayrıcıdi,ayrıcıdır
yadından,yadından
yazsinlarki,yazsınlar ki
vəziyyətdədi,vəziyyətdədi
fırıldaqçıları,fırıldaqçıları
bitənə,bitənə
qedər,qədər
diplom,diplom
müayinədən,müayinədən
keçmə,keçmə
qabağınıza,qabağınıza
sınaqlardı,sınaqlardır
çarpdıracaq,çarpdıracaq
sinifsen,sinifsən
qiymətilə,qiymətilə
Qırxında,qırxında
edilirlə,edilirlər
daxildir,daxildir
Evide,evi də
paylanma,paylanma
introvert,introvert
evlilik,evlilik
sizə,sizə
sinonimlər,sinonimlər
leman,Ləman
qayıdardı,qayıdardı
maddı,maddi
məhsulun,məhsulun
pozuntusunun,pozuntusunun
Düzəldi,düzəldi
normani,normanı
olardisa,olardısa
adi,adi
sınağl,sınağı
bildirilirki,bildirilir ki
oxumusunuz,oxumusunuz
erzide,ərzində
kanalizasiyası,kanalizasiyası
Lüt,lüt
atılsa,atılsa
öyrədirlər,öyrədirlər
emisioglu,əmisi oğlu
önərə,önərə
subbakalavrların,subbakalavrların
pisdiye,pisliyə
7den,7-dən
hərəkətinizi,hərəkətinizi
balın,balın
sifət,sifət
istəməzdim,istəməzdim
Salamm,salam
6-11ci,6-11 ci
150ni,150-ni
almaliyam,almalıyam
olmurdu,olmurdu
istədiyinizi,istədiyinizi
kəssinıər,kəssinlər
Burad,bura da
azdan-çoxdan,azdan-çoxdan
anlayisli,anlayışlı
Turqay,Turqay
axtarmaq,axtarmaq
illerinin,illərinin
misalı,misalı
cixsa,çıxsa
təssüfki,təəssüf ki
universal,universal
Aylıq,aylıq
Biləniniz,biləniniz
anlayirsiz,anlayırsız
Altındakı,altındakı
frmati,fomatı
atmisiz,atmısınız
görüşənədək,görüşənədək
defedir,dəfədir
mağazalarından,mağazalarından
suallarıma,suallarıma
trayektoriyada,trayektoriyada
buranin,buranın
nişanlımla,nişanlımla
bosandim,boşandım
fenlerinde,fənlərində
vurmaq,vurmaq
Hansısa,hansısa
icirik,içirik
soruşmuşuq,soruşmuşuq
hazirlandi,hazırlandı
Terif,tərif
Yaddaş,yaddaş
cavablanmır,cavablanmır
Salamm,salam
ozozune,öz özünə
haldada,halda da
Sualim,sualım
Həzrət,Həzrət
böyük,böyük
danışmağına,danışmağına
teslerin,testlərin
hardab,hardan
həcmində,həcmində
təlimi,təlimi
ballarının,ballarının
düşmedin,düşmədin
8-11-ə,8-11-ə
4nəfər,4 nəfər
nesrini,nəsrini
saxlamazki,saxlamaz ki
Əşyaları,əşyaları
Onunçün,onun üçün
qeyri-hökumət,qeyri-hökümət
prestijin,prestijin
getmemek,getməmək
elani,elanı
Özdəri,özləri
edilir,edilir
camaatin,camaatın
iwlemiwdim,işləmişdim
akademiyasi,akademiyasi
Varda,var da
Demishdim,demişdim
həzz,həzz
damağda,damaqda
manatla,manatla
rəzil,rəzil
yasamalda,Yasamalda
dözəcəm,dözəcəm
sizinle,sizinlə
ayri,ayrı
donmese,dönməsə
10ildi,10 ildir
baxmağa,baxmağa
qılmağından,qılmağından
yerləşdirmək,yerləşdirmək
otenler,ötənlər
ENERGETİKA,energetika
oxuyardıq,oxuyardıq
duwmediklerini,düşmədiklərini
asilidir,asılıdır
amma,amma
Əlyar,əlyar
Ölkə,ölkə
valideynlerimle,valideynlərimlə
izahlarını,izahlarını
özlərini,özlərini
herşeyi,hərşeyi
Ikiside,ikisidə
taktikadi,taktikadır
1manata,1 manata
teklikde,təklikdə
paylaşında,paylaşın da
tanıdın,tanıdın
utanir,utanır
mehdudlasdirib,məhdudlaşdırıb
riyaziyyatının,riyaziyyatının
motordu,motordur
varsada,varsa da
çatmıyan,çatmayan
9u,9-u
yeyə,yeyə
birinə,birinə
işlərdə,işlərdə
ifsa,ifşa
cavablarda,cavablarda
Təşəkkürləe,təşəkkürlər
Linklər,linklər
yerləşdirdiyiniz,yerləşdirdiyiniz
izləmədə,izləmədə
təhsilinə,təhsilinə
esitmesem,eşitməsəm
2021jurnalı,2021 jurnalı
ağzından,ağzından
başlayanlar,başlayanlar
qurban,qurban
atsnda,atsın da
minmək,minmək
deyisilmelidi,dəyişilməlidir
salacağımı,salacağımı
istemediyinden,istəmədiyindən
oxumaq,oxumaq
Işçi,işçi
gostermeye,göstərməyə
tərəflidisə,tərəflidirsə
1dəq,1 dəqiqə
ayları,ayları
böyrək,böyrək
Hamı,hamı
10-20%arası,10-20% arası
güldan,güldan
dusmebsa,düşməyibsə
ozunuz,özünüz
kobud,kobud
yandırmalı,yandırmalı
faydasını,faydasını
hazırlaşıb,hazırlaşıb
qisqanir,qısqanır
panika,panika
Yaxınlıq,yaxınlıq
yönləndirərsiniz,yönləndirərsiniz
yekəbaş,yekəbaş
sekli,şəkli
tipdə,tipdə
kantlari,kantları
deleduzdursa,dələduzdursa
DİQQET,diqqət
müavini,müavini
Tehmezovv,Təhməzov
hesablanması,hesablanması
axtarmadım,axtarmadım
Azərbaycanın,Azərbaycanın
ziyarete,ziyarətə
pullu,pullu
məcburdu,məcburdur
tərifləyir,tərifləyir
idiye,idi
içləri,içləri
hazirlashdiran,hazırlaşdıran
yixilsin,yıxılsın
gencede,Gəncədə
sınaq1,sınaq
baxdıq,baxdıq
fəaliyyətini,fəaliyyətini
esasname,əsasnamə
yazilar,yazılar
qayidiriq,qayıdırıq
iwigidi,işığıdır
oturdular,oturdular
tərcüməçilik,tərcüməçilik
neceyedir,neçəyədir
isdədiyiniz,isdədiyiniz
Derinden,dərindən
Neçəsini,neçəsini
beyenmirem,bəyənmirəm
donendede,dönəndə də
geddim,getdim
yığışmır,yığışmır
krlodan,kilodan
yuklrmek,yükləmək
texnologiyası,texnologiyası
dayanmadiz,dayanmadınız
Arxa,arxa
günki,günki
beyninizdən,beyninizdən
ayrıyıq,ayırıyıq
seçsin,seçsin
evləndi,evləndi
Bugen,bugün
böyümələrinin,böyümələrinin
isteyende,istəyəndə
qarşımda,qarşımda
mesajlara,mesajlara
aqressivleşirler,aqressivləşirlər
etdiyin,etdiyin
vereqi,vərəqi
cəhəti,cəhəti
getmiyin,getməyin
Bitirində,bitirin də
Ümümi,ümümi
iliniz,iliniz
seçmisiz,seçmisiz
dediyime,dediyimə
kitan,kitab
sus,sus
gündə,gündə
suallaridir,suallarıdır
gelen,gələn
qoyduz,qoydunuz
sinağın,sınağın
sefer,səfər
sizlerden,sizlərdən
adminlerden,adminlərdən
ağlayır,ağlayır
bülvarda,bulvarda
DIQQƏT,diqqət
çatdıqdan,çatdıqdan
Qonaq,qonaq
yandirmis,yandırmış
Vurğun,Vurğun
Atestat,attestat
qoymusan,qoymusan
kesişmesin,kəsişməsin
isteses,istəsəniz
Azerbaycantarixi,Azərbaycan tarixi
əlilinin,əlilinin
gelmishdiler,gəlmişdilər
xosbextliyi,xoşbəxtliyi
xaloğlu,xala oğlu
bilirsənsə,bilirsənsə
tutun,tutun
çəkənlərin,çəkənlərin
dembil,dəmbil
Lazımdısa,lazımdırsa
seçimi,seçimi
ayrildi,ayrıldı
Atarsiz,atarsınız
derecesidi,dərəcəsidir
gedishat,gedişat
yazdıglarımdı,yazdıqlarımdır
Sabahı,sabahı
desək,desək
ofisdə,ofisdə
istiqamətlər,istiqamətlər
xəyallar,xəyallar
50azn,50 azn
müqaviləsi,müqaviləsi
etsn,etsin
coox,çox
suruser,sürüşər
yaşda,yaşda
Naxçıvana,Naxçıvana
Adnsu,Adnsu
salmağa,salmağa
arzulayanlarin,arzulayanların
vərəqəsi,vərəqəsi
salmayın,salmayın
Sualar,suallar
qurulusu,quruluşu
fakültəsinin,fakültəsinin
xoşbəxtlik,xoşbəxtlik
prinsiplə,prinsiplə
bilimki,bilim ki
toplanılması,toplanılması
çarə,çarə
yeməyi,yeməyi
qədəriylə,qədəriylə
ədəbiyat,ədəbiyyat
tanimiram,tanımıram
Zehmetolmasa,zəhmət olmasa
razılaşmadı,razılaşmadı
bilirsizsə,bilirsinizsə
geliree,gəlir
özünə,özünə
ciyindedi,çiyindədir
Editledim,editlədim
qorxmağa,qorxmağa
kecirir,keçirir
Axtariş,axtarış
velosipedlə,velosipedlə
yoldaşımiz,yoldaşımız
aldigim,aldığım
Sertifikasiya,sertifikasiya
buraxılışdır,buraxılışdır
Çatı,çatı
səviyyədə,səviyyədə
elədimki,elədim ki
kanalınızın,kanalınızın
anladım,anladım
suyu,suyu
sexsde,şəxs də
Sınaqlara,sınaqlara
təcrübələrindən,təcrübələrindən
sualdı,sualdı
işlədilir,işlədilir
Qələbə,qələbə
sualar,suallar
axk,axı
Digərləri,digərləri
qrammatik,qrammatik
vay,vay
Ozu,özü
keçməməlidir,keçməməlidir
ball,bal
dönərsə,dönərsə
qədər,qədər
Səbəbini,səbəbini
